source	line	graph	kind	key	status	reason	fr
README.md	13	examples/demos/hello/graph.yaml	--var	name	PASS	-	-
README.md	13	examples/demos/hello/graph.yaml	--var	style	PASS	-	-
README.md	117	graphs/hello.yaml	--var	name	EXCLUDED	unresolvable-graph	-
README.md	117	graphs/hello.yaml	--var	style	EXCLUDED	unresolvable-graph	-
README.md	149	examples/demos/yamlgraph/graph.yaml	--var	topic	PASS	-	-
README.md	149	examples/demos/yamlgraph/graph.yaml	--var	style	PASS	-	-
README.md	152	examples/demos/router/graph.yaml	--var	message	PASS	-	-
README.md	155	examples/demos/reflexion/graph.yaml	--var	topic	PASS	-	-
README.md	158	examples/demos/reflexion/graph.yaml	--var	topic	PASS	-	-
README.md	162	examples/demos/git-report/graph.yaml	--var	input	PASS	-	-
README.md	165	examples/demos/web-research/graph.yaml	--var	topic	PASS	-	-
README.md	168	examples/demos/yamlgraph/graph.yaml	--var	topic	PASS	-	-
examples/batch_image_prompts/README.md	9	examples/batch_image_prompts/graph.yaml	--var	concept	PASS	-	-
examples/batch_image_prompts/README.md	9	examples/batch_image_prompts/graph.yaml	--var	style	PASS	-	-
examples/batch_image_prompts/README.md	15	examples/batch_image_prompts/graph.yaml	--var	concept	PASS	-	-
examples/batch_image_prompts/README.md	15	examples/batch_image_prompts/graph.yaml	--var	style	PASS	-	-
examples/batch_image_prompts/README.md	15	examples/batch_image_prompts/graph.yaml	--var	count	PASS	-	-
examples/beautify/README.md	15	examples/beautify/graph.yaml	--var	graph_path	PASS	-	-
examples/book_reviewer/README.md	42	examples/book_reviewer/graph.yaml	--var	manuscript_path	PASS	-	-
examples/book_translator/README.md	14	examples/book_translator/graph.yaml	--var	source_text	PASS	-	-
examples/book_translator/README.md	14	examples/book_translator/graph.yaml	--var	source_language	PASS	-	-
examples/book_translator/README.md	14	examples/book_translator/graph.yaml	--var	target_language	PASS	-	-
examples/book_translator/README.md	14	examples/book_translator/graph.yaml	--var	glossary	PASS	-	-
examples/book_translator/README.md	92	examples/book_translator/graph.yaml	--var	source_text	PASS	-	-
examples/book_translator/README.md	92	examples/book_translator/graph.yaml	--var	source_language	PASS	-	-
examples/book_translator/README.md	92	examples/book_translator/graph.yaml	--var	target_language	PASS	-	-
examples/book_translator/README.md	92	examples/book_translator/graph.yaml	--var	glossary	PASS	-	-
examples/book_translator/README.md	102	examples/book_translator/graph.yaml	--var	source_text	PASS	-	-
examples/book_translator/README.md	102	examples/book_translator/graph.yaml	--var	source_language	PASS	-	-
examples/book_translator/README.md	102	examples/book_translator/graph.yaml	--var	target_language	PASS	-	-
examples/book_translator/README.md	102	examples/book_translator/graph.yaml	--var	glossary	PASS	-	-
examples/bugfix/README.md	70	examples/bugfix/graph.yaml	--var	fr_path	PASS	-	-
examples/bugfix/README.md	70	examples/bugfix/graph.yaml	--var	branch	PASS	-	-
examples/cost-router/README.md	26	examples/cost-router/cost-router.yaml	--var	query	PASS	-	-
examples/cost-router/README.md	30	examples/cost-router/cost-router.yaml	--var	query	PASS	-	-
examples/cost-router/README.md	34	examples/cost-router/cost-router.yaml	--var	query	PASS	-	-
examples/demos/agent-json/README.md	14	examples/demos/agent-json/graph.yaml	--var	file_path	PASS	-	-
examples/demos/book-summary/README.md	83	examples/demos/book-summary/graph.yaml	--var	pdf	PASS	-	-
examples/demos/book-summary/README.md	83	examples/demos/book-summary/graph.yaml	--var	vision_fallback	PASS	-	-
examples/demos/book-summary/README.md	90	examples/demos/book-summary/graph.yaml	--var	pdf	PASS	-	-
examples/demos/cache/README.md	23	examples/demos/cache/graph.yaml	--var	topic	PASS	-	-
examples/demos/cap_journey_census/README.md	6	examples/demos/cap_journey_census/graph.yaml	--var	source	PASS	-	-
examples/demos/cap_journey_census/README.md	6	examples/demos/cap_journey_census/graph.yaml	--var	provider	PASS	-	-
examples/demos/cap_journey_census/README.md	6	examples/demos/cap_journey_census/graph.yaml	--var	model	PASS	-	-
examples/demos/cap_journey_census/README.md	6	examples/demos/cap_journey_census/graph.yaml	--var	journey_ids	PASS	-	-
examples/demos/cap_journey_census/README.md	6	examples/demos/cap_journey_census/graph.yaml	--var	journeys_path	PASS	-	-
